1.937299	12.915327	38473
1.891376	12.609170	37561
2.058956	13.726376	40889
1.950996	13.006639	38745
2.025118	13.500786	40217
1.910712	12.738079	37945
1.947773	12.985152	38681
1.772135	11.814237	35193
1.881707	12.544716	37369
1.930854	12.872358	38345
1.951801	13.012009	38761
2.015450	13.436332	40025
1.983223	13.221485	39385
2.000142	13.334279	39721
1.938105	12.920698	38489
1.984834	13.232227	39417
1.888153	12.587687	37497
1.777775	11.851835	35305
1.898627	12.657512	37705
1.950996	13.006639	38745
1.938105	12.920698	38489
2.026729	13.511529	40249
2.068675	13.791163	41082
1.965498	13.103318	39033
2.003365	13.355763	39785
1.959052	13.060349	38905
1.814031	12.093537	36025
2.016255	13.441703	40041
1.878485	12.523232	37305
1.943745	12.958297	38601
2.036448	13.576317	40442
1.912323	12.748821	37977
1.889764	12.598428	37529
1.894598	12.630656	37625
1.873651	12.491004	37209
1.980000	13.199999	39321
2.085594	13.903958	41418
1.893793	12.625283	37609
1.921186	12.807904	38153
1.955830	13.038864	38841
1.892181	12.614542	37577
1.979194	13.194629	39305
1.990474	13.269825	39529
1.899432	12.662882	37721
1.843841	12.292272	36617
1.913935	12.759563	38009
1.913985	12.759899	38010
1.919574	12.797161	38121
2.038059	13.587060	40474
2.013889	13.425925	39994
1.953413	13.022751	38793
1.899432	12.662882	37721
2.029952	13.533011	40313
2.088817	13.925445	41482
1.943745	12.958297	38601
2.082371	13.882476	41354
1.831756	12.211703	36377
2.004976	13.366506	39817
1.863177	12.421179	37001
1.907489	12.716594	37881
1.930048	12.866986	38329
1.887347	12.582314	37481
1.940522	12.936812	38537
1.933271	12.888472	38393
1.948579	12.990524	38697
1.980806	13.205372	39337
1.901849	12.678995	37769
1.915546	12.770306	38041
1.930048	12.866986	38329
2.023507	13.490044	40185
1.952607	13.017381	38777
1.939716	12.931440	38521
2.001753	13.345020	39753
1.992085	13.280567	39561
1.975166	13.167773	39225
1.959858	13.065721	38921
2.049338	13.662256	40698
2.016255	13.441703	40041
1.954218	13.028122	38809
1.930854	12.872358	38345
1.998530	13.323537	39689
1.951801	13.012009	38761
1.975166	13.167773	39225
2.092845	13.952300	41562
1.801140	12.007599	35769
1.900238	12.668254	37737
2.007393	13.382619	39865
1.979194	13.194629	39305
1.863177	12.421179	37001
1.984028	13.226855	39401
1.935688	12.904585	38441
2.022701	13.484672	40169
1.950996	13.006639	38745
1.968721	13.124804	39097
2.050144	13.667628	40714
2.018723	13.458152	40090
1.983223	13.221485	39385
2.070286	13.801908	41114
1.886541	12.576943	37465
2.001753	13.345020	39753
1.847063	12.313756	36681
1.913129	12.754192	37993
1.895404	12.636026	37641
2.000142	13.334279	39721
2.024363	13.495750	40202
1.975972	13.173143	39241
2.009004	13.393363	39897
2.002559	13.350393	39769
2.042843	13.618953	40569
1.938105	12.920698	38489
1.936493	12.909957	38457
1.959858	13.065721	38921
1.990474	13.269825	39529
1.936544	12.910293	38458
2.014694	13.431296	40010
1.912323	12.748821	37977
2.051705	13.678034	40745
1.962275	13.081834	38969
2.048482	13.656549	40681
1.956635	13.044236	38857
1.967915	13.119431	39081
